id,price
Minyak Goreng Curah/Jambi/2024-10-15,15326.717006908768
Minyak Goreng Curah/Jambi/2024-10-16,15313.733792661333
Minyak Goreng Curah/Jambi/2024-10-17,15323.051600558083
Minyak Goreng Curah/Jambi/2024-10-18,15321.375737306698
Minyak Goreng Curah/Jambi/2024-10-19,15329.376032308906
Minyak Goreng Curah/Jambi/2024-10-20,15337.99176939186
Minyak Goreng Curah/Jambi/2024-10-21,15341.394330687226
Minyak Goreng Curah/Jambi/2024-10-22,15303.982882194538
Minyak Goreng Curah/Jambi/2024-10-23,15319.46382308631
Minyak Goreng Curah/Jambi/2024-10-24,15311.115615914256
Minyak Goreng Curah/Jambi/2024-10-25,15337.59495390497
Minyak Goreng Curah/Jambi/2024-10-26,15333.343406368545
Minyak Goreng Curah/Jambi/2024-10-27,15334.430539435052
Minyak Goreng Curah/Jambi/2024-10-28,15312.492264836721
Minyak Goreng Curah/Jambi/2024-10-29,15315.931647453157
Minyak Goreng Curah/Jambi/2024-10-30,15308.513589590371
Minyak Goreng Curah/Jambi/2024-10-31,15311.62704598202
Minyak Goreng Curah/Jambi/2024-11-01,15309.38924663207
Minyak Goreng Curah/Jambi/2024-11-02,15329.590056237626
Minyak Goreng Curah/Jambi/2024-11-03,15335.146829196496
Minyak Goreng Curah/Jambi/2024-11-04,15324.437126049022
Minyak Goreng Curah/Jambi/2024-11-05,15311.414542576604
Minyak Goreng Curah/Jambi/2024-11-06,15313.237321255252
Minyak Goreng Curah/Jambi/2024-11-07,15317.700385911707
Minyak Goreng Curah/Jambi/2024-11-08,15313.152706188193
Minyak Goreng Curah/Jambi/2024-11-09,15314.917787171771
Minyak Goreng Curah/Jambi/2024-11-10,15307.073695117539
Minyak Goreng Curah/Jambi/2024-11-11,15308.47405598449
Minyak Goreng Curah/Jambi/2024-11-12,15302.701533097475
Minyak Goreng Curah/Jambi/2024-11-13,15302.806654681513
Minyak Goreng Curah/Jambi/2024-11-14,15306.512087780771
Minyak Goreng Curah/Jambi/2024-11-15,15309.595462468154
Minyak Goreng Curah/Jambi/2024-11-16,15312.391704822594
Minyak Goreng Curah/Jambi/2024-11-17,15275.044118308637
Minyak Goreng Curah/Jambi/2024-11-18,15302.021037276492
Minyak Goreng Curah/Jambi/2024-11-19,15298.405232861669
Minyak Goreng Curah/Jambi/2024-11-20,15300.389063724775
Minyak Goreng Curah/Jambi/2024-11-21,15300.583074279208
Minyak Goreng Curah/Jambi/2024-11-22,15323.192803749153
Minyak Goreng Curah/Jambi/2024-11-23,15280.177404979975
Minyak Goreng Curah/Jambi/2024-11-24,15301.26402214766
Minyak Goreng Curah/Jambi/2024-11-25,15302.289800044126
Minyak Goreng Curah/Jambi/2024-11-26,15298.28778271031
Minyak Goreng Curah/Jambi/2024-11-27,15289.69583976229
Minyak Goreng Curah/Jambi/2024-11-28,15295.984888524896
Minyak Goreng Curah/Jambi/2024-11-29,15302.822024295441
Minyak Goreng Curah/Jambi/2024-11-30,15303.165580371498
Minyak Goreng Curah/Jambi/2024-12-01,15303.738324514083
Minyak Goreng Curah/Jambi/2024-12-02,15307.773218027423
Minyak Goreng Curah/Jambi/2024-12-03,15304.597707846917
Minyak Goreng Curah/Jambi/2024-12-04,15298.148223328219
Minyak Goreng Curah/Jambi/2024-12-05,15307.560016003192
Minyak Goreng Curah/Jambi/2024-12-06,15306.746453845573
Minyak Goreng Curah/Jambi/2024-12-07,15300.087342587165
Minyak Goreng Curah/Jambi/2024-12-08,15306.70149567007
Minyak Goreng Curah/Jambi/2024-12-09,15320.524573018745
Minyak Goreng Curah/Jambi/2024-12-10,15319.321017181488
Minyak Goreng Curah/Jambi/2024-12-11,15318.312211612703
Minyak Goreng Curah/Jambi/2024-12-12,15323.72802795185
Minyak Goreng Curah/Jambi/2024-12-13,15319.556533912575
Minyak Goreng Curah/Jambi/2024-12-14,15315.281233336442
Minyak Goreng Curah/Jambi/2024-12-15,15333.624579893949
Minyak Goreng Curah/Jambi/2024-12-16,15336.355686317702
Minyak Goreng Curah/Jambi/2024-12-17,15328.417404009126
Minyak Goreng Curah/Jambi/2024-12-18,15312.133709003756
Minyak Goreng Curah/Jambi/2024-12-19,15320.479532652793
Minyak Goreng Curah/Jambi/2024-12-20,15329.534783160798
Minyak Goreng Curah/Jambi/2024-12-21,15328.427677815227
Minyak Goreng Curah/Jambi/2024-12-22,15315.042100225608
Minyak Goreng Curah/Jambi/2024-12-23,15312.290363999202
Minyak Goreng Curah/Jambi/2024-12-24,15338.318353140236
Minyak Goreng Curah/Jambi/2024-12-25,15317.731412806135
Minyak Goreng Curah/Jambi/2024-12-26,15341.036761139647
Minyak Goreng Curah/Jambi/2024-12-27,15303.819610867962
Minyak Goreng Curah/Jambi/2024-12-28,15340.990570107411
Minyak Goreng Curah/Jambi/2024-12-29,15324.55782272311
Minyak Goreng Curah/Jambi/2024-12-30,15317.725248522474
Minyak Goreng Curah/Jambi/2024-12-31,15343.300203909628
Minyak Goreng Curah/Jawa Barat/2024-10-01,16750.55106837959
Minyak Goreng Curah/Jawa Barat/2024-10-02,16749.59238898272
Minyak Goreng Curah/Jawa Barat/2024-10-03,16703.798253565823
Minyak Goreng Curah/Jawa Barat/2024-10-04,16669.860499310034
Minyak Goreng Curah/Jawa Barat/2024-10-05,16698.384729207286
Minyak Goreng Curah/Jawa Barat/2024-10-06,16701.16755079897
Minyak Goreng Curah/Jawa Barat/2024-10-07,16716.755410189322
Minyak Goreng Curah/Jawa Barat/2024-10-08,16708.76845597429
Minyak Goreng Curah/Jawa Barat/2024-10-09,16702.758157764492
Minyak Goreng Curah/Jawa Barat/2024-10-10,16710.863113924137
Minyak Goreng Curah/Jawa Barat/2024-10-11,16718.510578025718
Minyak Goreng Curah/Jawa Barat/2024-10-12,16701.661825889976
Minyak Goreng Curah/Jawa Barat/2024-10-13,16698.09273611087
Minyak Goreng Curah/Jawa Barat/2024-10-14,16692.958960295502
Minyak Goreng Curah/Jawa Barat/2024-10-15,16699.85585303224
Minyak Goreng Curah/Jawa Barat/2024-10-16,16694.59415125934
Minyak Goreng Curah/Jawa Barat/2024-10-17,16699.613628119994
Minyak Goreng Curah/Jawa Barat/2024-10-18,16694.690083384186
Minyak Goreng Curah/Jawa Barat/2024-10-19,16703.87947247749
Minyak Goreng Curah/Jawa Barat/2024-10-20,16704.187215624253
Minyak Goreng Curah/Jawa Barat/2024-10-21,16703.740289430687
Minyak Goreng Curah/Jawa Barat/2024-10-22,16697.340140444885
Minyak Goreng Curah/Jawa Barat/2024-10-23,16694.477334271498
Minyak Goreng Curah/Jawa Barat/2024-10-24,16704.26670647397
Minyak Goreng Curah/Jawa Barat/2024-10-25,16674.921795269885
Minyak Goreng Curah/Jawa Barat/2024-10-26,16674.286954682517
Minyak Goreng Curah/Jawa Barat/2024-10-27,16672.516283661767
Minyak Goreng Curah/Jawa Barat/2024-10-28,16638.604598454833
Minyak Goreng Curah/Jawa Barat/2024-10-29,16595.89648544211
Minyak Goreng Curah/Jawa Barat/2024-10-30,16633.86166087944
Minyak Goreng Curah/Jawa Barat/2024-10-31,16538.425835426533
Minyak Goreng Curah/Jawa Barat/2024-11-01,16544.669027014046
Minyak Goreng Curah/Jawa Barat/2024-11-02,16489.92007457031
Minyak Goreng Curah/Jawa Barat/2024-11-03,16488.58877564374
Minyak Goreng Curah/Jawa Barat/2024-11-04,16485.534055847464
Minyak Goreng Curah/Jawa Barat/2024-11-05,16494.190708128066
Minyak Goreng Curah/Jawa Barat/2024-11-06,16494.752032022745
Minyak Goreng Curah/Jawa Barat/2024-11-07,16486.59696206654
Minyak Goreng Curah/Jawa Barat/2024-11-08,16481.052154372974
Minyak Goreng Curah/Jawa Barat/2024-11-09,16490.30306247171
Minyak Goreng Curah/Jawa Barat/2024-11-10,16490.310270958704
Minyak Goreng Curah/Jawa Barat/2024-11-11,16482.251379993333
Minyak Goreng Curah/Jawa Barat/2024-11-12,16493.638814514314
Minyak Goreng Curah/Jawa Barat/2024-11-13,16489.322362628274
Minyak Goreng Curah/Jawa Barat/2024-11-14,16488.383086898448
Minyak Goreng Curah/Jawa Barat/2024-11-15,16486.742761121954
Minyak Goreng Curah/Jawa Barat/2024-11-16,16489.146347175327
Minyak Goreng Curah/Jawa Barat/2024-11-17,16488.921353509388
Minyak Goreng Curah/Jawa Barat/2024-11-18,16489.662050234518
Minyak Goreng Curah/Jawa Barat/2024-11-19,16489.000153134326
Minyak Goreng Curah/Jawa Barat/2024-11-20,16486.911173102315
Minyak Goreng Curah/Jawa Barat/2024-11-21,16480.26425687
Minyak Goreng Curah/Jawa Barat/2024-11-22,16486.08481387765
Minyak Goreng Curah/Jawa Barat/2024-11-23,16483.2693566017
Minyak Goreng Curah/Jawa Barat/2024-11-24,16473.458161445455
Minyak Goreng Curah/Jawa Barat/2024-11-25,16491.53329446078
Minyak Goreng Curah/Jawa Barat/2024-11-26,16496.01968889634
Minyak Goreng Curah/Jawa Barat/2024-11-27,16486.053461896547
Minyak Goreng Curah/Jawa Barat/2024-11-28,16488.6318784461
Minyak Goreng Curah/Jawa Barat/2024-11-29,16488.436014967327
Minyak Goreng Curah/Jawa Barat/2024-11-30,16475.079873526083
Minyak Goreng Curah/Jawa Barat/2024-12-01,16483.09452610552
Minyak Goreng Curah/Jawa Barat/2024-12-02,16492.800852587978
Minyak Goreng Curah/Jawa Barat/2024-12-03,16489.680960169575
Minyak Goreng Curah/Jawa Barat/2024-12-04,16493.298633176084
Minyak Goreng Curah/Jawa Barat/2024-12-05,16489.45246100654
Minyak Goreng Curah/Jawa Barat/2024-12-06,16493.04347248581
Minyak Goreng Curah/Jawa Barat/2024-12-07,16490.08369735041
Minyak Goreng Curah/Jawa Barat/2024-12-08,16484.482110478475
Minyak Goreng Curah/Jawa Barat/2024-12-09,16488.659231198115
Minyak Goreng Curah/Jawa Barat/2024-12-10,16481.381572353916
Minyak Goreng Curah/Jawa Barat/2024-12-11,16487.659522673224
Minyak Goreng Curah/Jawa Barat/2024-12-12,16484.766154489917
Minyak Goreng Curah/Jawa Barat/2024-12-13,16485.641738793573
Minyak Goreng Curah/Jawa Barat/2024-12-14,16477.298260711577
Minyak Goreng Curah/Jawa Barat/2024-12-15,16478.14249303413
Minyak Goreng Curah/Jawa Barat/2024-12-16,16488.85094732821
Minyak Goreng Curah/Jawa Barat/2024-12-17,16482.025250743827
Minyak Goreng Curah/Jawa Barat/2024-12-18,16481.985258452976
Minyak Goreng Curah/Jawa Barat/2024-12-19,16481.99883608259
Minyak Goreng Curah/Jawa Barat/2024-12-20,16473.847419743077
Minyak Goreng Curah/Jawa Barat/2024-12-21,16486.835237122898
Minyak Goreng Curah/Jawa Barat/2024-12-22,16486.203260181046
Minyak Goreng Curah/Jawa Barat/2024-12-23,16479.945059141166
Minyak Goreng Curah/Jawa Barat/2024-12-24,16467.97423090574
Minyak Goreng Curah/Jawa Barat/2024-12-25,16485.317554371682
Minyak Goreng Curah/Jawa Barat/2024-12-26,16459.18432036217
Minyak Goreng Curah/Jawa Barat/2024-12-27,16478.16476034669
Minyak Goreng Curah/Jawa Barat/2024-12-28,16455.600122384298
Minyak Goreng Curah/Jawa Barat/2024-12-29,16478.619536878832
Minyak Goreng Curah/Jawa Barat/2024-12-30,16456.756640187883
Minyak Goreng Curah/Jawa Barat/2024-12-31,16477.008884394687
Minyak Goreng Curah/Jawa Tengah/2024-10-01,16320.8289259026
Minyak Goreng Curah/Jawa Tengah/2024-10-02,16348.867142903955
Minyak Goreng Curah/Jawa Tengah/2024-10-03,16326.298043060804
Minyak Goreng Curah/Jawa Tengah/2024-10-04,16384.93419387052
Minyak Goreng Curah/Jawa Tengah/2024-10-05,16303.90332761531
Minyak Goreng Curah/Jawa Tengah/2024-10-06,16360.900414773223
Minyak Goreng Curah/Jawa Tengah/2024-10-07,16394.882087799844
Minyak Goreng Curah/Jawa Tengah/2024-10-08,16408.348189030887
Minyak Goreng Curah/Jawa Tengah/2024-10-09,16403.474074431215
Minyak Goreng Curah/Jawa Tengah/2024-10-10,16398.92128616085
Minyak Goreng Curah/Jawa Tengah/2024-10-11,16399.63279446145
Minyak Goreng Curah/Jawa Tengah/2024-10-12,16342.861816591678
Minyak Goreng Curah/Jawa Tengah/2024-10-13,16354.378920622958
Minyak Goreng Curah/Jawa Tengah/2024-10-14,16382.977047089942
Minyak Goreng Curah/Jawa Tengah/2024-10-15,16407.341965277115
Minyak Goreng Curah/Jawa Tengah/2024-10-16,16418.909713132038
Minyak Goreng Curah/Jawa Tengah/2024-10-17,16409.828585333747
Minyak Goreng Curah/Jawa Tengah/2024-10-18,16375.24891602503
Minyak Goreng Curah/Jawa Tengah/2024-10-19,16373.242455964619
Minyak Goreng Curah/Jawa Tengah/2024-10-20,16334.112243678206
Minyak Goreng Curah/Jawa Tengah/2024-10-21,16289.204228070452
Minyak Goreng Curah/Jawa Tengah/2024-10-22,16316.684614580872
Minyak Goreng Curah/Jawa Tengah/2024-10-23,16247.187899949464
Minyak Goreng Curah/Jawa Tengah/2024-10-24,16237.69821204355
Minyak Goreng Curah/Jawa Tengah/2024-10-25,16210.156371041061
Minyak Goreng Curah/Jawa Tengah/2024-10-26,16067.468271104171
Minyak Goreng Curah/Jawa Tengah/2024-10-27,16151.833230661856
Minyak Goreng Curah/Jawa Tengah/2024-10-28,16156.58277309763
Minyak Goreng Curah/Jawa Tengah/2024-10-29,16104.024795873604
Minyak Goreng Curah/Jawa Tengah/2024-10-30,16100.754651832838
Minyak Goreng Curah/Jawa Tengah/2024-10-31,16137.091886351138
Minyak Goreng Curah/Jawa Tengah/2024-11-01,16137.247643135503
Minyak Goreng Curah/Jawa Tengah/2024-11-02,16097.7684957358
Minyak Goreng Curah/Jawa Tengah/2024-11-03,16077.048602306913
Minyak Goreng Curah/Jawa Tengah/2024-11-04,16110.107709521606
Minyak Goreng Curah/Jawa Tengah/2024-11-05,16130.571473267715
Minyak Goreng Curah/Jawa Tengah/2024-11-06,16103.564178239543
Minyak Goreng Curah/Jawa Tengah/2024-11-07,16064.421824740895
Minyak Goreng Curah/Jawa Tengah/2024-11-08,16059.828205407463
Minyak Goreng Curah/Jawa Tengah/2024-11-09,16066.218058879858
Minyak Goreng Curah/Jawa Tengah/2024-11-10,16064.992628033944
Minyak Goreng Curah/Jawa Tengah/2024-11-11,16060.772642033213
Minyak Goreng Curah/Jawa Tengah/2024-11-12,16063.845034000718
Minyak Goreng Curah/Jawa Tengah/2024-11-13,16030.427844184062
Minyak Goreng Curah/Jawa Tengah/2024-11-14,16064.441283944068
Minyak Goreng Curah/Jawa Tengah/2024-11-15,16063.682873974283
Minyak Goreng Curah/Jawa Tengah/2024-11-16,16070.443782850756
Minyak Goreng Curah/Jawa Tengah/2024-11-17,16073.253475575439
Minyak Goreng Curah/Jawa Tengah/2024-11-18,16074.541358821278
Minyak Goreng Curah/Jawa Tengah/2024-11-19,16061.635167055867
Minyak Goreng Curah/Jawa Tengah/2024-11-20,16076.029738386978
Minyak Goreng Curah/Jawa Tengah/2024-11-21,16070.232974816392
Minyak Goreng Curah/Jawa Tengah/2024-11-22,16078.40592330766
Minyak Goreng Curah/Jawa Tengah/2024-11-23,16077.37258972383
Minyak Goreng Curah/Jawa Tengah/2024-11-24,16062.391664368928
Minyak Goreng Curah/Jawa Tengah/2024-11-25,16040.747375630379
Minyak Goreng Curah/Jawa Tengah/2024-11-26,16069.297602520324
Minyak Goreng Curah/Jawa Tengah/2024-11-27,16119.598727971326
Minyak Goreng Curah/Jawa Tengah/2024-11-28,16062.264431117419
Minyak Goreng Curah/Jawa Tengah/2024-11-29,16060.108866991675
Minyak Goreng Curah/Jawa Tengah/2024-11-30,16065.191294856073
Minyak Goreng Curah/Jawa Tengah/2024-12-01,16067.321828126454
Minyak Goreng Curah/Jawa Tengah/2024-12-02,16052.675368220947
Minyak Goreng Curah/Jawa Tengah/2024-12-03,16059.6304533342
Minyak Goreng Curah/Jawa Tengah/2024-12-04,16056.637395041165
Minyak Goreng Curah/Jawa Tengah/2024-12-05,16053.972149478492
Minyak Goreng Curah/Jawa Tengah/2024-12-06,16058.081201389345
Minyak Goreng Curah/Jawa Tengah/2024-12-07,16074.79366319061
Minyak Goreng Curah/Jawa Tengah/2024-12-08,16074.287391272184
Minyak Goreng Curah/Jawa Tengah/2024-12-09,16055.236498730752
Minyak Goreng Curah/Jawa Tengah/2024-12-10,16075.523383309564
Minyak Goreng Curah/Jawa Tengah/2024-12-11,16059.04260244863
Minyak Goreng Curah/Jawa Tengah/2024-12-12,16060.994177577018
Minyak Goreng Curah/Jawa Tengah/2024-12-13,16064.195632293768
Minyak Goreng Curah/Jawa Tengah/2024-12-14,16062.676567061524
Minyak Goreng Curah/Jawa Tengah/2024-12-15,16065.994028566416
Minyak Goreng Curah/Jawa Tengah/2024-12-16,16051.488938940365
Minyak Goreng Curah/Jawa Tengah/2024-12-17,16066.412068798665
Minyak Goreng Curah/Jawa Tengah/2024-12-18,16055.888797831956
Minyak Goreng Curah/Jawa Tengah/2024-12-19,16055.190179174482
Minyak Goreng Curah/Jawa Tengah/2024-12-20,16045.308729276501
Minyak Goreng Curah/Jawa Tengah/2024-12-21,16084.01832340204
Minyak Goreng Curah/Jawa Tengah/2024-12-22,16053.27827088333
Minyak Goreng Curah/Jawa Tengah/2024-12-23,16067.069773234083
Minyak Goreng Curah/Jawa Tengah/2024-12-24,16048.79941095322
Minyak Goreng Curah/Jawa Tengah/2024-12-25,16080.518244759687
Minyak Goreng Curah/Jawa Tengah/2024-12-26,16069.905910516922
Minyak Goreng Curah/Jawa Tengah/2024-12-27,16042.36614848913
Minyak Goreng Curah/Jawa Tengah/2024-12-28,16050.295940099737
Minyak Goreng Curah/Jawa Tengah/2024-12-29,16071.629047905508
Minyak Goreng Curah/Jawa Tengah/2024-12-30,16073.554095316751
Minyak Goreng Curah/Jawa Tengah/2024-12-31,16050.408953164313
Minyak Goreng Curah/Jawa Timur/2024-10-01,16249.474590124268
Minyak Goreng Curah/Jawa Timur/2024-10-02,16184.232208368141
Minyak Goreng Curah/Jawa Timur/2024-10-03,16197.084988722894
Minyak Goreng Curah/Jawa Timur/2024-10-04,16200.808711156506
Minyak Goreng Curah/Jawa Timur/2024-10-05,16199.729753458216
Minyak Goreng Curah/Jawa Timur/2024-10-06,16175.969340077841
Minyak Goreng Curah/Jawa Timur/2024-10-07,16165.45447718599
Minyak Goreng Curah/Jawa Timur/2024-10-08,16157.424205315758
Minyak Goreng Curah/Jawa Timur/2024-10-09,16169.375076879634
Minyak Goreng Curah/Jawa Timur/2024-10-10,16106.524121013152
Minyak Goreng Curah/Jawa Timur/2024-10-11,16190.645063233891
Minyak Goreng Curah/Jawa Timur/2024-10-12,16161.48775196285
Minyak Goreng Curah/Jawa Timur/2024-10-13,16139.995786497906
Minyak Goreng Curah/Jawa Timur/2024-10-14,16150.532305888362
Minyak Goreng Curah/Jawa Timur/2024-10-15,16131.19403702157
Minyak Goreng Curah/Jawa Timur/2024-10-16,16111.65284395033
Minyak Goreng Curah/Jawa Timur/2024-10-17,16144.150670130992
Minyak Goreng Curah/Jawa Timur/2024-10-18,16137.652665850277
Minyak Goreng Curah/Jawa Timur/2024-10-19,16120.504023681595
Minyak Goreng Curah/Jawa Timur/2024-10-20,16159.906475998245
Minyak Goreng Curah/Jawa Timur/2024-10-21,16140.660598817054
Minyak Goreng Curah/Jawa Timur/2024-10-22,16104.35059606238
Minyak Goreng Curah/Jawa Timur/2024-10-23,16136.054092812114
Minyak Goreng Curah/Jawa Timur/2024-10-24,16122.2563016092
Minyak Goreng Curah/Jawa Timur/2024-10-25,16125.517924988191
Minyak Goreng Curah/Jawa Timur/2024-10-26,16143.192370067778
Minyak Goreng Curah/Jawa Timur/2024-10-27,16149.199306211322
Minyak Goreng Curah/Jawa Timur/2024-10-28,16102.673553373432
Minyak Goreng Curah/Jawa Timur/2024-10-29,16122.099713874166
Minyak Goreng Curah/Jawa Timur/2024-10-30,16113.380020027282
Minyak Goreng Curah/Jawa Timur/2024-10-31,16118.01155756957
Minyak Goreng Curah/Jawa Timur/2024-11-01,16106.364087926067
Minyak Goreng Curah/Jawa Timur/2024-11-02,16109.817526006977
Minyak Goreng Curah/Jawa Timur/2024-11-03,16115.16956400768
Minyak Goreng Curah/Jawa Timur/2024-11-04,16112.082950450198
Minyak Goreng Curah/Jawa Timur/2024-11-05,16109.442474826612
Minyak Goreng Curah/Jawa Timur/2024-11-06,16148.70732400116
Minyak Goreng Curah/Jawa Timur/2024-11-07,16118.26412296887
Minyak Goreng Curah/Jawa Timur/2024-11-08,16105.021736579174
Minyak Goreng Curah/Jawa Timur/2024-11-09,16102.475199533948
Minyak Goreng Curah/Jawa Timur/2024-11-10,16124.702009371966
Minyak Goreng Curah/Jawa Timur/2024-11-11,16122.34356042338
Minyak Goreng Curah/Jawa Timur/2024-11-12,16118.571743687673
Minyak Goreng Curah/Jawa Timur/2024-11-13,16121.644575836954
Minyak Goreng Curah/Jawa Timur/2024-11-14,16114.499267250572
Minyak Goreng Curah/Jawa Timur/2024-11-15,16129.435009016479
Minyak Goreng Curah/Jawa Timur/2024-11-16,16127.53429969747
Minyak Goreng Curah/Jawa Timur/2024-11-17,16115.064867493325
Minyak Goreng Curah/Jawa Timur/2024-11-18,16120.494953264972
Minyak Goreng Curah/Jawa Timur/2024-11-19,16113.004757906998
Minyak Goreng Curah/Jawa Timur/2024-11-20,16112.281515229603
Minyak Goreng Curah/Jawa Timur/2024-11-21,16119.671725064803
Minyak Goreng Curah/Jawa Timur/2024-11-22,16106.616793951982
Minyak Goreng Curah/Jawa Timur/2024-11-23,16114.988436928448
Minyak Goreng Curah/Jawa Timur/2024-11-24,16119.427667575668
Minyak Goreng Curah/Jawa Timur/2024-11-25,16120.99122458687
Minyak Goreng Curah/Jawa Timur/2024-11-26,16113.812868746127
Minyak Goreng Curah/Jawa Timur/2024-11-27,16096.232502871513
Minyak Goreng Curah/Jawa Timur/2024-11-28,16108.289758469116
Minyak Goreng Curah/Jawa Timur/2024-11-29,16114.165349354895
Minyak Goreng Curah/Jawa Timur/2024-11-30,16119.065061850672
Minyak Goreng Curah/Jawa Timur/2024-12-01,16104.784288540912
Minyak Goreng Curah/Jawa Timur/2024-12-02,16104.841593886244
Minyak Goreng Curah/Jawa Timur/2024-12-03,16115.825798103357
Minyak Goreng Curah/Jawa Timur/2024-12-04,16111.606718420837
Minyak Goreng Curah/Jawa Timur/2024-12-05,16116.478024340524
Minyak Goreng Curah/Jawa Timur/2024-12-06,16125.746232296522
Minyak Goreng Curah/Jawa Timur/2024-12-07,16117.304979145973
Minyak Goreng Curah/Jawa Timur/2024-12-08,16107.25516846764
Minyak Goreng Curah/Jawa Timur/2024-12-09,16116.71019888075
Minyak Goreng Curah/Jawa Timur/2024-12-10,16112.348101931479
Minyak Goreng Curah/Jawa Timur/2024-12-11,16112.507572512106
Minyak Goreng Curah/Jawa Timur/2024-12-12,16109.788697551043
Minyak Goreng Curah/Jawa Timur/2024-12-13,16112.984577987843
Minyak Goreng Curah/Jawa Timur/2024-12-14,16126.237300433691
Minyak Goreng Curah/Jawa Timur/2024-12-15,16114.049473024703
Minyak Goreng Curah/Jawa Timur/2024-12-16,16100.389214650586
Minyak Goreng Curah/Jawa Timur/2024-12-17,16109.238495922556
Minyak Goreng Curah/Jawa Timur/2024-12-18,16114.584205725616
Minyak Goreng Curah/Jawa Timur/2024-12-19,16120.59311064176
Minyak Goreng Curah/Jawa Timur/2024-12-20,16106.876179742076
Minyak Goreng Curah/Jawa Timur/2024-12-21,16096.12928293661
Minyak Goreng Curah/Jawa Timur/2024-12-22,16120.481734363228
Minyak Goreng Curah/Jawa Timur/2024-12-23,16119.715600568468
Minyak Goreng Curah/Jawa Timur/2024-12-24,16107.697157916415
Minyak Goreng Curah/Jawa Timur/2024-12-25,16102.778742080935
Minyak Goreng Curah/Jawa Timur/2024-12-26,16110.192366247418
Minyak Goreng Curah/Jawa Timur/2024-12-27,16123.45190908406
Minyak Goreng Curah/Jawa Timur/2024-12-28,16110.024809636468
Minyak Goreng Curah/Jawa Timur/2024-12-29,16060.697212135074
Minyak Goreng Curah/Jawa Timur/2024-12-30,16118.026604617302
Minyak Goreng Curah/Jawa Timur/2024-12-31,16095.284257611223
Minyak Goreng Curah/Kalimantan Barat/2024-10-01,16817.882288739762
Minyak Goreng Curah/Kalimantan Barat/2024-10-02,16835.756466425715
Minyak Goreng Curah/Kalimantan Barat/2024-10-03,16825.432703470506
Minyak Goreng Curah/Kalimantan Barat/2024-10-04,16840.841269483804
Minyak Goreng Curah/Kalimantan Barat/2024-10-05,16827.79058490623
Minyak Goreng Curah/Kalimantan Barat/2024-10-06,16801.00314086719
Minyak Goreng Curah/Kalimantan Barat/2024-10-07,16735.203564153162
Minyak Goreng Curah/Kalimantan Barat/2024-10-08,16707.68669663489
Minyak Goreng Curah/Kalimantan Barat/2024-10-09,16728.440029028014
Minyak Goreng Curah/Kalimantan Barat/2024-10-10,16747.805949869784
Minyak Goreng Curah/Kalimantan Barat/2024-10-11,16743.79626892623
Minyak Goreng Curah/Kalimantan Barat/2024-10-12,16743.213307269114
Minyak Goreng Curah/Kalimantan Barat/2024-10-13,16742.73621621984
Minyak Goreng Curah/Kalimantan Barat/2024-10-14,16694.755156569354
Minyak Goreng Curah/Kalimantan Barat/2024-10-15,16724.510376260467
Minyak Goreng Curah/Kalimantan Barat/2024-10-16,16690.098709453356
Minyak Goreng Curah/Kalimantan Barat/2024-10-17,16691.29881146776
Minyak Goreng Curah/Kalimantan Barat/2024-10-18,16720.537952023853
Minyak Goreng Curah/Kalimantan Barat/2024-10-19,16721.240058193005
Minyak Goreng Curah/Kalimantan Barat/2024-10-20,16692.628959268175
Minyak Goreng Curah/Kalimantan Barat/2024-10-21,16769.301210144644
Minyak Goreng Curah/Kalimantan Barat/2024-10-22,16680.651088300056
Minyak Goreng Curah/Kalimantan Barat/2024-10-23,16656.928826002317
Minyak Goreng Curah/Kalimantan Barat/2024-10-24,16727.369139172788
Minyak Goreng Curah/Kalimantan Barat/2024-10-25,16653.53359216013
Minyak Goreng Curah/Kalimantan Barat/2024-10-26,16669.939368241605
Minyak Goreng Curah/Kalimantan Barat/2024-10-27,16697.737745129005
Minyak Goreng Curah/Kalimantan Barat/2024-10-28,16666.267434415866
Minyak Goreng Curah/Kalimantan Barat/2024-10-29,16680.680136988944
Minyak Goreng Curah/Kalimantan Barat/2024-10-30,16660.576264024185
Minyak Goreng Curah/Kalimantan Barat/2024-10-31,16654.507075926125
Minyak Goreng Curah/Kalimantan Barat/2024-11-01,16675.87953655591
Minyak Goreng Curah/Kalimantan Barat/2024-11-02,16680.64692016589
Minyak Goreng Curah/Kalimantan Barat/2024-11-03,16661.04053004525
Minyak Goreng Curah/Kalimantan Barat/2024-11-04,16659.49799977774
Minyak Goreng Curah/Kalimantan Barat/2024-11-05,16669.198273986705
Minyak Goreng Curah/Kalimantan Barat/2024-11-06,16663.260157676916
Minyak Goreng Curah/Kalimantan Barat/2024-11-07,16664.13283672121
Minyak Goreng Curah/Kalimantan Barat/2024-11-08,16670.258775569084
Minyak Goreng Curah/Kalimantan Barat/2024-11-09,16675.01859241242
Minyak Goreng Curah/Kalimantan Barat/2024-11-10,16665.163712488433
Minyak Goreng Curah/Kalimantan Barat/2024-11-11,16662.184907312097
Minyak Goreng Curah/Kalimantan Barat/2024-11-12,16655.977337159693
Minyak Goreng Curah/Kalimantan Barat/2024-11-13,16656.725356929826
Minyak Goreng Curah/Kalimantan Barat/2024-11-14,16652.012736190285
Minyak Goreng Curah/Kalimantan Barat/2024-11-15,16663.385714703054
Minyak Goreng Curah/Kalimantan Barat/2024-11-16,16662.598129720907
